id	intensity	volume	ppm1	ppm2	label1	label2
1335	4.509829044342041	0.0	3.745126962661743	4.78366231918335		
1336	5.065133094787598	0.0	3.727116823196411	4.78403377532959		
1337	5.208836078643799	0.0	3.720491409301758	4.783253192901611		
1338	5.321608543395996	0.0	3.7063262462615967	4.782801628112793		
1339	5.522531032562256	0.0	3.695014476776123	4.782634258270264		
1340	5.342269420623779	0.0	3.6835594177246094	4.783173084259033		
1341	4.482460975646973	0.0	3.6755073070526123	4.783817291259766		
1342	4.859957218170166	0.0	3.6684134006500244	4.783828258514404		
1343	5.156953811645508	0.0	3.6563217639923096	4.782963752746582		
1344	3.859734058380127	0.0	3.648540496826172	4.7841291427612305		
1345	4.659285545349121	0.0	3.6387319564819336	4.783055305480957		
1346	4.596186637878418	0.0	3.6197216510772705	4.783591270446777		
1347	4.980696678161621	0.0	3.6132867336273193	4.782583713531494		
1348	4.75370979309082	0.0	3.605172872543335	4.783296585083008		
1349	4.6738691329956055	0.0	3.5998966693878174	4.783196926116943		
1350	4.979179859161377	0.0	3.5772459506988525	4.782974720001221		
1351	4.614481449127197	0.0	3.563485622406006	4.784411907196045		
1352	4.677894592285156	0.0	3.556840419769287	4.783605575561523		
1353	4.378929615020752	0.0	3.54502272605896	4.78340482711792		
1354	4.340471267700195	0.0	3.535842180252075	4.7844014167785645		
1355	4.297718048095703	0.0	3.529465675354004	4.782991886138916		
1356	4.395873546600342	0.0	3.5184690952301025	4.782666206359863		
1357	4.65900993347168	0.0	3.507953643798828	4.7830610275268555		
1358	4.116148948669434	0.0	3.500655174255371	4.784163951873779		
1359	4.177276611328125	0.0	3.4861514568328857	4.782778263092041		
1360	4.869119167327881	0.0	3.4617559909820557	4.782721042633057		
1361	3.899787425994873	0.0	3.4510858058929443	4.782169342041016		
1362	4.463181972503662	0.0	3.4432601928710938	4.783565521240234		
1363	4.1959404945373535	0.0	3.4363605976104736	4.7834696769714355		
1364	4.436792373657227	0.0	3.4291200637817383	4.783951759338379		
1365	4.300363063812256	0.0	3.4193761348724365	4.783390998840332		
1366	3.8799283504486084	0.0	3.4121053218841553	4.783929347991943		
1367	3.984632968902588	0.0	3.405790328979492	4.783881187438965		
1368	3.670238494873047	0.0	3.3900973796844482	4.782827377319336		
1369	4.087365627288818	0.0	3.383761167526245	4.784266948699951		
1370	4.192330837249756	0.0	3.369903087615967	4.784558296203613		
1371	3.794534921646118	0.0	3.358447790145874	4.783872604370117		
1372	4.164108753204346	0.0	3.345813035964966	4.78292989730835		
1373	4.184385776519775	0.0	3.325866460800171	4.784229278564453		
1374	3.8091237545013428	0.0	3.316948175430298	4.784424781799316		
1375	4.026092529296875	0.0	3.2578015327453613	4.783967018127441		
1376	4.024018287658691	0.0	3.2344508171081543	4.782876491546631		
1377	3.956235885620117	0.0	3.187901020050049	4.783077239990234		
1378	3.7030370235443115	0.0	3.1795308589935303	4.782552242279053		
1379	4.232319355010986	0.0	3.1125309467315674	4.783057689666748		
1380	3.6525490283966064	0.0	3.0859711170196533	4.783018589019775		
1381	3.8607921600341797	0.0	3.0422844886779785	4.783450603485107		
1382	3.90374493598938	0.0	2.969501495361328	4.782612323760986		
1383	6.200190544128418	0.0	0.1528143435716629	4.779487609863281		
1384	8.709114074707031	0.0	8.123846054077148	4.775707721710205		
1385	11.60089111328125	0.0	8.025242805480957	4.772558212280273		
1386	141.1648712158203	0.0	7.994837760925293	4.771191120147705		
1387	18.13907814025879	0.0	7.77765417098999	4.7737507820129395		
1388	205.0045623779297	0.0	7.751817226409912	4.7698774337768555		
1389	4.187590599060059	0.0	7.255666255950928	4.771010398864746		
1390	92.57440185546875	0.0	5.862585544586182	4.775801181793213		
1391	294.4401550292969	0.0	4.588618755340576	4.770344257354736		
1392	126.22835540771484	0.0	4.499452590942383	4.7715911865234375		
1393	96.2872085571289	0.0	4.452277660369873	4.773990154266357		
1394	50.31327819824219	0.0	4.3789591789245605	4.775372505187988		
1395	43.95953369140625	0.0	4.1572771072387695	4.770648956298828		
1396	104.13639831542969	0.0	8.376302719116211	4.763381004333496		
1397	50.23902130126953	0.0	8.235108375549316	4.764533996582031		
1398	47.36772537231445	0.0	8.170129776000977	4.763491630554199		
1399	8.238813400268555	0.0	8.077479362487793	4.767485618591309		
1400	6.26406717300415	0.0	8.053439140319824	4.768202781677246		
1401	131.45787048339844	0.0	7.902453422546387	4.762988090515137		
1402	17.07157325744629	0.0	7.215422630310059	4.764595031738281		
1403	23.053491592407227	0.0	6.153722286224365	4.762545108795166		
1404	4.04011344909668	0.0	6.0987420082092285	4.762506008148193		
1405	4.041459560394287	0.0	6.086001873016357	4.761873245239258		
1406	4.757823467254639	0.0	6.073479175567627	4.7618408203125		
1407	12.324951171875	0.0	6.0540056228637695	4.763080596923828		
1408	7.264298439025879	0.0	5.974012851715088	4.7660441398620605		
1409	10.045929908752441	0.0	5.82287073135376	4.766689777374268		
1410	6.090421199798584	0.0	5.76566219329834	4.763596057891846		
1411	7.555224895477295	0.0	5.74639892578125	4.761963844299316		
1412	8.614581108093262	0.0	5.730236530303955	4.766213417053223		
1413	149.34507751464844	0.0	5.69242525100708	4.764288425445557		
1414	4.427999496459961	0.0	5.549577236175537	4.761612892150879		
1415	4.51858377456665	0.0	5.5440168380737305	4.761905670166016		
1416	4.484931945800781	0.0	5.492444038391113	4.762049198150635		
1417	4.6835222244262695	0.0	5.42570161819458	4.76189661026001		
1418	5.106229782104492	0.0	5.412662029266357	4.7617106437683105		
1419	5.083573818206787	0.0	5.402243614196777	4.762884616851807		
1420	5.310314178466797	0.0	5.389245510101318	4.762352466583252		
1421	5.429553508758545	0.0	5.37230110168457	4.761536598205566		
1422	5.349663734436035	0.0	5.273975849151611	4.76140022277832		
1423	5.393496036529541	0.0	5.265898704528809	4.761867523193359		
1424	7.581872940063477	0.0	5.2255072593688965	4.761961936950684		
1425	7.469239711761475	0.0	5.185919761657715	4.761605739593506		
1426	8.072684288024902	0.0	5.177599906921387	4.761529922485352		
1427	8.421698570251465	0.0	5.168459892272949	4.761946201324463		
1428	9.173648834228516	0.0	5.151797771453857	4.761927127838135		
1429	10.307579040527344	0.0	5.123266696929932	4.7620344161987305		
1430	11.090312004089355	0.0	5.10599422454834	4.761761665344238		
1431	13.846305847167969	0.0	5.081782817840576	4.762193202972412		
1432	16.0357608795166	0.0	5.069288730621338	4.762507915496826		
1433	20.295242309570312	0.0	5.055960655212402	4.762167453765869		
1434	13.443741798400879	0.0	5.0080108642578125	4.76253604888916		
1435	194.826171875	0.0	4.843481540679932	4.766867637634277		
1436	65.16622161865234	0.0	4.2287139892578125	4.767772197723389		
1437	13.992087364196777	0.0	8.2091703414917	4.760414123535156		
1438	8.700634956359863	0.0	8.192974090576172	4.75908899307251		
1439	7.763528823852539	0.0	8.268218994140625	4.752071857452393		
1440	5.668111324310303	0.0	6.108317852020264	4.740267276763916		
1441	10.699540138244629	0.0	7.790067195892334	4.734177589416504		
1442	364.2673645019531	0.0	7.646866798400879	4.735278129577637		
1443	8.988905906677246	0.0	7.583116054534912	4.732221603393555		
1444	8.186296463012695	0.0	7.576656818389893	4.731105327606201		
1445	8.286272048950195	0.0	7.569952487945557	4.731224536895752		
1446	8.630852699279785	0.0	7.5633440017700195	4.732324600219727		
1447	888.67236328125	0.0	6.0109100341796875	4.7355804443359375		
1448	20.68023109436035	0.0	5.983948707580566	4.732680797576904		
1449	120.96160888671875	0.0	5.620688438415527	4.734906196594238		
1450	4.079209804534912	0.0	5.380125522613525	4.731715679168701		
1451	5.675286293029785	0.0	5.368123531341553	4.732089042663574		
1452	154.8323211669922	0.0	5.3355889320373535	4.732922554016113		
1453	155.4637908935547	0.0	5.324667930603027	4.733521938323975		
1454	2223.750244140625	0.0	4.732721328735352	4.732362270355225		
1455	222.99185180664062	0.0	4.65195369720459	4.733251094818115		
1456	329.9945983886719	0.0	4.610404968261719	4.733143329620361		
1457	14.752117156982422	0.0	8.216876983642578	4.726904392242432		
1458	9.418625831604004	0.0	8.099607467651367	4.727115631103516		
1459	10.153533935546875	0.0	8.086167335510254	4.72599983215332		
1460	5.748709678649902	0.0	8.063803672790527	4.724146366119385		
1461	9.701083183288574	0.0	7.541800022125244	4.727423667907715		
1462	185.9878692626953	0.0	7.4765119552612305	4.724436283111572		
1463	36.016109466552734	0.0	7.404158592224121	4.727916240692139		
1464	3.856663703918457	0.0	6.0856194496154785	4.7236247062683105		
1465	19.21782684326172	0.0	5.974576473236084	4.723756313323975		
1466	14.352716445922852	0.0	5.929537296295166	4.728468894958496		
1467	281.77935791015625	0.0	5.890365123748779	4.728179931640625		
1468	61.867923736572266	0.0	5.444659233093262	4.728090286254883		
1469	4.932674407958984	0.0	5.404861927032471	4.727418899536133		
1470	15.742891311645508	0.0	5.3050994873046875	4.727219581604004		
1471	13.868941307067871	0.0	5.289102077484131	4.72838830947876		
1472	25.346670150756836	0.0	4.979080677032471	4.7230305671691895		
1473	267.003173828125	0.0	4.403019428253174	4.729005336761475		
1474	3.875009059906006	0.0	8.408719062805176	4.71549129486084		
1475	9.332232475280762	0.0	8.123584747314453	4.7179484367370605		
1476	595.0294189453125	0.0	7.634322166442871	4.715379238128662		
1477	4.439270973205566	0.0	5.1846513748168945	4.719246864318848		
1478	5.291244029998779	0.0	5.133894920349121	4.715840816497803		
1479	7.20030403137207	0.0	5.008764743804932	4.716683864593506		
1480	96.55339813232422	0.0	4.331338405609131	4.714817523956299		
1481	4.559615612030029	0.0	0.15305276215076447	4.718536853790283		
1482	48.01174545288086	0.0	8.474706649780273	4.710172176361084		
1483	3.7869203090667725	0.0	8.425605773925781	4.707796096801758		
1484	3.8584892749786377	0.0	8.413511276245117	4.708143711090088		
1485	180.70350646972656	0.0	8.376293182373047	4.711395740509033		
1486	5.894626140594482	0.0	8.339181900024414	4.708395481109619		
1487	4.835583209991455	0.0	8.328511238098145	4.711516380310059		
1488	895.8031616210938	0.0	8.295170783996582	4.711700916290283		
1489	13.503214836120605	0.0	8.269264221191406	4.710381507873535		
1490	57.92578887939453	0.0	8.235243797302246	4.711291313171387		
1491	357.267578125	0.0	8.17015552520752	4.711462497711182		
1492	72.83425903320312	0.0	8.043058395385742	4.713118553161621		
1493	409.8453674316406	0.0	7.902439594268799	4.707249164581299		
1494	199.30528259277344	0.0	7.873595714569092	4.710990905761719		
1495	222.55343627929688	0.0	7.861250877380371	4.71014928817749		
1496	19.152156829833984	0.0	7.215665817260742	4.707124710083008		
1497	950.1376342773438	0.0	6.15366792678833	4.711314678192139		
1498	4.874438762664795	0.0	6.105898857116699	4.71428918838501		
1499	3.7743771076202393	0.0	6.090147495269775	4.713455677032471		
1500	238.54983520507812	0.0	6.054445266723633	4.706842422485352		
1501	16.140220642089844	0.0	5.957529067993164	4.711601257324219		
1502	680.0755004882812	0.0	5.799747943878174	4.712848663330078		
1503	65.39990234375	0.0	5.777310371398926	4.710871696472168		
1504	204.34320068359375	0.0	5.721646308898926	4.70982551574707		
1505	76.43346405029297	0.0	5.25436544418335	4.707472324371338		
1506	79.72782897949219	0.0	5.243011951446533	4.706987380981445		
1507	3.6524763107299805	0.0	5.171210289001465	4.708290100097656		
1508	4.067687034606934	0.0	5.150872230529785	4.714105606079102		
1509	308.0135498046875	0.0	5.0610480308532715	4.711358547210693		
1510	5515.4345703125	0.0	4.712489604949951	4.711574077606201		
1511	340.5019226074219	0.0	4.584814071655273	4.708809852600098		
1512	303.2098693847656	0.0	4.5626091957092285	4.707205772399902		
1513	452.1935729980469	0.0	4.515683650970459	4.711680889129639		
1514	150.05810546875	0.0	4.282585144042969	4.711293697357178		
1515	57.93669128417969	0.0	4.073941230773926	4.712137699127197		
1516	142.3327178955078	0.0	4.003733158111572	4.710412502288818		
1517	8.749420166015625	0.0	3.8634891510009766	4.709261417388916		
1518	7.394143104553223	0.0	3.845280408859253	4.709682464599609		
1519	6.304753303527832	0.0	3.816936731338501	4.710318565368652		
1520	6.1216254234313965	0.0	3.808708429336548	4.7080488204956055		
1521	5.45231294631958	0.0	3.79791522026062	4.710526943206787		
1522	5.762247562408447	0.0	3.7897591590881348	4.708982944488525		
1523	5.293643951416016	0.0	3.7797183990478516	4.707793235778809		
1524	4.914445877075195	0.0	3.772350788116455	4.707586288452148		
1525	4.68792200088501	0.0	3.764735460281372	4.710084915161133		
1526	4.0860090255737305	0.0	3.756225824356079	4.7090744972229		
1527	4.430868625640869	0.0	3.7473111152648926	4.709620475769043		
1528	4.249772071838379	0.0	3.7361855506896973	4.7078046798706055		
1529	3.9042835235595703	0.0	3.7138888835906982	4.708104133605957		
1530	4.126916408538818	0.0	3.7082016468048096	4.709856033325195		
1531	4.0023722648620605	0.0	3.6901209354400635	4.710094928741455		
1532	3.655710220336914	0.0	3.6792705059051514	4.708444118499756		
1533	3.9095587730407715	0.0	3.6460509300231934	4.7091383934021		
1534	3.7876546382904053	0.0	3.6272032260894775	4.710094451904297		
1535	5.795548439025879	0.0	5.592195987701416	4.705211639404297		
1536	543.837890625	0.0	4.484782695770264	4.7034478187561035		
1537	735.3302001953125	0.0	4.44805908203125	4.703511714935303		
1538	4.227044582366943	0.0	3.7205588817596436	4.70374870300293		
1539	404.8770751953125	0.0	7.691147327423096	4.695930480957031		
1540	192.70985412597656	0.0	5.687341213226318	4.697933673858643		
1541	2090.67626953125	0.0	4.689131736755371	4.687444686889648		
1542	10.865997314453125	0.0	8.122221946716309	4.670870304107666		
1543	9.922632217407227	0.0	8.086274147033691	4.667591571807861		
1544	279.6812744140625	0.0	7.801023960113525	4.6711039543151855		
1545	98.27751159667969	0.0	7.607400894165039	4.670694351196289		
1546	107.5096435546875	0.0	7.595127105712891	4.670165061950684		
1547	10.420523643493652	0.0	7.404864311218262	4.67340087890625		
1548	110.23600769042969	0.0	5.891034126281738	4.673859119415283		
1549	7.557231903076172	0.0	5.442531108856201	4.672118186950684		
1550	4.440565586090088	0.0	5.106281757354736	4.6704559326171875		
1551	77.51271057128906	0.0	5.076415061950684	4.671621322631836		
1552	85.55997467041016	0.0	5.064206123352051	4.671748638153076		
1553	40.53391647338867	0.0	4.978074073791504	4.675179958343506		
1554	8.977882385253906	0.0	8.077661514282227	4.6609206199646		
1555	6.5152716636657715	0.0	7.546322345733643	4.664856433868408		
1556	487.782958984375	0.0	6.01162052154541	4.660641193389893		
1557	12.302826881408691	0.0	5.758389949798584	4.664353370666504		
1558	4.305446147918701	0.0	5.113893032073975	4.667299270629883		
1559	606.46875	0.0	4.499515056610107	4.660991191864014		
1560	651.1303100585938	0.0	4.4846882820129395	4.661756992340088		
1561	701.349853515625	0.0	4.218604564666748	4.659696578979492		
1562	6.862587928771973	0.0	3.756359815597534	4.660120964050293		
1563	3.705167770385742	0.0	2.8922221660614014	4.661494731903076		
1564	4.657468318939209	0.0	0.15258562564849854	4.664588451385498		
1565	71.29134368896484	0.0	8.2266206741333	4.657931327819824		
1566	41.946250915527344	0.0	8.206149101257324	4.654046058654785		
1567	161.5489044189453	0.0	8.038386344909668	4.659279823303223		
1568	71.72882080078125	0.0	7.996622085571289	4.6575751304626465		
1569	316.8706359863281	0.0	7.879647731781006	4.657668113708496		
1570	813.6366577148438	0.0	7.7589006423950195	4.659523010253906		
1571	42.693782806396484	0.0	6.758618354797363	4.659600734710693		
1572	977.9070434570312	0.0	5.922046661376953	4.659073829650879		
1573	28.287494659423828	0.0	5.864185333251953	4.653253555297852		
1574	73.3140869140625	0.0	5.789857864379883	4.658344268798828		
1575	72.59550476074219	0.0	5.7774786949157715	4.658551216125488		
1576	19.06537628173828	0.0	5.746700286865234	4.653092861175537		
1577	129.74697875976562	0.0	5.671884536743164	4.657649993896484		
1578	221.6683807373047	0.0	5.663003444671631	4.658384799957275		
1579	19.13477325439453	0.0	5.511796951293945	4.657515525817871		
1580	167.59349060058594	0.0	5.034120082855225	4.656957149505615		
1581	21.21781349182129	0.0	5.002596378326416	4.659494400024414		
1582	488.6853942871094	0.0	4.83731746673584	4.6586432456970215		
1583	321.0035400390625	0.0	4.73419713973999	4.654116630554199		
1584	6750.58935546875	0.0	4.656091690063477	4.656729221343994		
1585	832.1161499023438	0.0	4.448038578033447	4.654985427856445		
1586	523.8468627929688	0.0	4.391673564910889	4.657059669494629		
1587	9.525909423828125	0.0	3.8559370040893555	4.654096603393555		
1588	7.949946403503418	0.0	3.8180155754089355	4.654760360717773		
1589	8.155379295349121	0.0	3.812119483947754	4.655794143676758		
1590	8.371173858642578	0.0	3.7961201667785645	4.6537580490112305		
1591	8.372933387756348	0.0	3.7905733585357666	4.652336120605469		
